0.23670599016144264,0.7178842772905443,0.10002323069850826,0.0,0.12649035763871957,0.11197825048111855,0.031805034350861905,0.6821313463735008,0.42234189526146965,0.39628072396064146,0.9496349419772676,0.98757423420468,0.9999999996858364,0
0.23987541086287936,0.02355993791143916,0.15196028819602614,0.02814382969511849,0.1810940678223621,0.25013646546067175,0.024258824574222817,0.6948447261886769,0.551274920479257,0.30542301327233384,0.7985476099416435,0.9875742354114848,0.9999999996858364,1
0.21194154621972694,0.11325875295083936,0.22613164192141721,0.0,0.13378366671705408,0.03906426175662479,0.05233812678732139,0.6676971181660781,0.5569945873434482,0.112682371517336,0.8473326483719203,0.9875742354114848,0.9999999996858364,1
0.23644934090336808,0.19547208244579325,0.1132354893959971,0.004037452841848304,0.22467882965705427,0.0579908473444312,0.024258824574222817,0.7101120259626166,0.5099880798013074,0.28806822844385077,0.9519464815982988,0.9875742354114848,0.9999999996858364,1
0.23739603090125355,0.5828396652890433,0.09846603696721883,0.0009710675425495839,0.20773196531825502,0.07003251722824477,0.08552291369774959,0.862530585919339,0.4147596062690877,0.112682371517336,0.8008507411309849,0.9875742354114848,0.9999999996858364,0
0.2431444981206411,0.023884620224961996,0.09557487601510115,0.0,0.24411481516826591,0.1981610011522592,0.034451960531668914,0.7004201773510625,0.542232642678258,0.29497493514001677,0.9475771823646906,0.9875742354114848,0.9999999996858364,0
0.2761533369285055,0.020964170641883457,0.20409468177509946,0.0,0.13253940864162272,0.06490268753056266,0.04314930871618469,0.6961433861308641,0.5274306153806763,0.5548952768755664,0.9097484819906194,0.9875742354114848,0.9999999996858364,1
0.294733537678842,0.03486724406702972,0.1600072133444329,0.02718394872427656,0.21329926067031937,0.05225758058838893,0.024258824574222817,0.6419371109722847,0.5979876371754547,0.112682371517336,0.9052339237530163,0.9875742354114848,0.9999999996858364,0
0.2373641240951301,0.38625369263504716,0.10768458600538275,0.0,0.19626411593439808,0.05458679695003356,0.09782832817961722,0.8086148442340594,0.4358602888162366,0.3544548367281128,0.9519464815982988,0.9875742357895876,0.9999999996858364,1
0.2363762360308006,0.503635516013209,0.09983737535475043,0.0,0.1184843921570759,0.049104166731474476,0.05340018990917465,0.8340279478848935,0.44781934853733807,1.13084101733423,0.8364957991590172,0.9875742362768756,0.9999999996858364,1
0.23845126645884657,0.01221541246389839,0.10998467634841835,0.0,0.1472514773311692,0.09589588130330587,0.09008992684346376,0.6594215382291712,0.6080379477530704,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,0
0.23724809261893245,0.3833415586533773,0.1082500621442268,0.0,0.15524002079197313,0.06082220329539728,0.048386679103513505,0.7469833442828794,0.4350246378606303,0.112682371517336,0.9484030169090727,0.9875742332089482,0.9923091017646242,0
0.16876055936192097,9.753633732857021e-05,0.15449201229924503,0.0,0.30673003752201805,0.05837198754254501,0.19642392235799305,0.6123775685482101,0.5553000763198797,0.16927322762624755,0.8812622286637051,0.9875742354114848,0.9999999996858364,0
0.3387075129857866,0.0214324516403891,0.15094223228026027,0.010423676582688021,0.2002254462534527,0.09177035078322698,0.12108377654675284,0.6901694100382115,0.5395244262067541,0.21110932176452504,0.9519464815982988,0.9875742354114848,0.9999999996858364,0
0.19619441848336938,0.004811877490686973,0.22825306313713545,0.0,0.2517848990011059,0.07969542242606426,0.19911595430726417,0.49156942157959926,0.4894878595237524,0.112682371517336,0.9262861550224555,0.9875742354114848,0.9999999996858364,0
0.20347844602842433,0.05750760180855471,0.16944707222127037,0.011233921266162213,0.24394519575852117,0.054091352320332436,0.3788364481604927,0.6899603255172058,0.5673975860528149,0.112682371517336,0.8024567229418071,0.9875742354114848,0.9999999996858364,0
0.2159102372919002,0.028725617321948397,0.10335795407987922,0.0,0.40419952575034207,0.038792850191636766,0.024859074481198232,0.6229661947468111,0.6219036442770745,0.112682371517336,0.9511085882582204,0.9875742354114848,0.9999999996858364,0
0.2451883317799049,0.09775605453759863,0.13294082532609103,0.05193302045261884,0.2200951254693823,0.1489510535015514,0.06250918669319189,0.6255792442353564,0.4986245504133046,0.112682371517336,0.5220104145498621,0.9875742354114848,0.9999999996858364,0
0.23760788840060848,0.19860150911523464,0.11955541412183768,0.0031961479736617596,0.25717702811256316,0.05418427112187418,0.15267829323823043,0.6229179641565694,0.43268880749031374,0.131991059814052,0.9519464815982988,0.9875742362768756,0.9999999997110505,1
0.23766421062680704,0.1049318023441271,0.1206784548272025,0.0037739272276169277,0.22246458518816153,0.0773559564065383,0.16159140259196028,0.6394724594211434,0.4420639516607059,0.112682371517336,0.946938859244715,0.9875742361807318,0.9999999997216837,0
0.24207903438862272,0.000727920666428186,0.10519595050863134,0.0,0.3926141364833037,0.05208879187425678,0.5281229345491093,0.6180951088285537,0.4659065133089908,0.112682371517336,0.8821079686664,0.9875742362768757,0.9999999998658796,1
0.2384817710777143,0.175396844632269,0.11478843765399582,0.012044120469153402,0.2304772178539016,0.07279418024389145,0.0619937801437222,0.6830371931779697,0.4549107859315507,0.2130975001340164,0.9483123020551116,0.987574235900534,0.9999999997033912,1
0.23686211741693783,0.23171143728614008,0.11990589529837299,0.0042665656673843075,0.16528490815817046,0.0952339509638889,0.07076056672980793,0.7156285239460706,0.4466916301552668,0.31539645756940526,0.9519464815982988,0.9852650862023347,0.9968770993516732,1
0.23759712931819377,0.08886681236040891,0.10561049259436195,0.0,0.2493228621292288,0.07725065022453848,0.1890074167462234,0.6874784510334253,0.4493602073813415,0.15150092864890985,0.9519464815982988,0.9875742354114848,0.9999999996858364,0
0.23719284861816278,0.15532869795535442,0.11773369307743203,0.001990108808074871,0.17176046940880496,0.07343619171974808,0.14905034202502268,0.7167751491042793,0.4582739638587208,0.15649673318244647,0.7800517116403449,0.9875430796104138,0.9993739039793871,0
0.23666321732606155,0.3100042348038537,0.15302245926724659,0.0,0.0913248928834412,0.06187749339824766,0.20352347332483184,0.6710184889121256,0.4559622114053351,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,0
0.23608579561204734,0.16426182528975705,0.10436707066454948,0.0,0.13710145034370308,0.054474561146796774,0.04445760875720234,0.6203893805056017,0.5276676446469432,0.112682371517336,0.9299403795540746,0.9875742354114848,0.9999999996858364,1
0.23807636557766593,0.2564981913827108,0.1241564224256779,0.0025929833436624246,0.2647481551293645,0.05065413974458547,0.11435422216451542,0.46532622964168535,0.439304551048292,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999995803699,0
0.23756858991670293,0.13725288731894006,0.12495767344837348,0.0,0.18260963442150963,0.12736459018174856,0.08928876356454248,0.49765623268665216,0.4686826625877995,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996320832,0
0.23789115771198768,0.21841893506170384,0.1318963548295909,0.017632056385061174,0.15274322262043233,0.09043426452111675,0.14291802093559117,0.697722523781829,0.47841367543406726,0.40715426609049116,0.9519464815982988,0.9875742354114848,0.9999999996858364,0
0.24389164772905428,0.1292944251190628,0.11919504973219314,0.0,0.3409901021031986,0.05013301927898842,0.29581009542185843,0.6143074788312047,0.44018832949401343,0.112682371517336,0.9171663387177367,0.9875742354114848,0.9999999995371689,0
0.2372082608445618,0.11610211682805506,0.11409928500594099,0.0020669779720350135,0.32097100960258795,0.05224471013452917,0.024258824574222817,0.560264884495278,0.5626646385934332,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,0
0.23638031063865697,0.32365574770989686,0.11495156195801462,0.0025880515782608906,0.10263276583276901,0.1243161001522865,0.04460774593780992,0.717009182801512,0.6928425068303619,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,0
0.23692534281100386,0.23613701400821635,0.11616044556925526,0.009258506975661093,0.1366687840376313,0.08364233735829547,0.08107092306283255,0.6883079811255053,0.4589259861502196,0.112682371517336,0.8471551551062817,0.9875742354114848,0.9999999996858364,0
0.2369764832897683,0.30816826104763617,0.15064010925259722,0.009338991281931913,0.1277060635029714,0.11482074999495669,0.05389070950814992,0.7087285215964507,0.6707622662306825,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,0
0.2385100489527841,0.19262463484339626,0.10363630938471871,0.0,0.22098349821561472,0.07103490838321852,0.08111061482983603,0.7293986923489622,0.4800759779482224,0.1554210081529967,0.9519464815982988,0.9875742354114848,0.9999999976537202,0
0.23769642504024893,0.11232985042013272,0.10704258577021872,0.0,0.20446239498540955,0.07886878170882869,0.059185142497114776,0.576064932984493,0.4266655449744269,0.15240400851276448,0.8994190466428003,0.9875742354114848,0.9999999997066268,1
0.23705462391243662,0.2916818081931028,0.12608277904429552,0.015485810599982644,0.11923907460681718,0.10267614842935852,0.06617717991958483,0.7269175197559,0.463142937850607,0.13609954276302436,0.840949370758366,0.9875742354114848,0.9999999996144912,0
